protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol)
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.40 ,41.6593,0.2241396,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.45,31.78874,0.2339794,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.50 ,21.09528,0.2424906,0.34 ,0.44 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.00 ,0,0,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.05 ,15.16202,0.1001509,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.1,28.12691,0.1341103,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.15 ,39.77694,0.1524895,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.2,50.96605,0.1569857,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.25 ,62.06221,0.1581613,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.3,56.04996,0.1952528,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.35 ,47.06428,0.2148823,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.4,37.10629,0.2227863,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.45 ,26.59994,0.2279973,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265023,0.5,15.70529,0.2323498,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0,0,0,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.05 ,14.91075,0.09512362,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.1,27.881,0.1281931,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.15 ,39.44569,0.1478687,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.2,50.59493,0.1513682,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.25 ,61.67452,0.1522454,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.3,55.72088,0.1860555,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.35 ,46.76814,0.207684,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.4,36.87519,0.2148538,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.45 ,26.49202,0.2198263,0.32 ,0.39 
syk-nnp,CHEMBL3265023,CHEMBL3265021,0.5,15.72785,0.2242554,0.32 ,0.39 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.00 ,0,0,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.05 ,14.30923,0.108476,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.1,26.30265,0.1403469,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.15 ,37.53948,0.1478664,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.2,48.63691,0.1495092,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.25 ,59.69967,0.1500957,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.3,53.47398,0.1743307,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.35 ,44.81348,0.1921665,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.4,35.24535,0.2008792,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.45 ,25.07165,0.2076457,0.31 ,0.60 
syk-nnp,CHEMBL3265021,CHEMBL3265020,0.5,14.36746,0.2144511,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0,0,0,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.05 ,14.32884,0.1150056,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.1,26.29773,0.1443222,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.15 ,37.52928,0.1520484,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.2,48.61524,0.1536982,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.25 ,59.66873,0.1542086,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.3,53.3547,0.1779001,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.35 ,44.59364,0.1958784,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.4,34.86891,0.2049236,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.45 ,24.52003,0.21158,0.31 ,0.60 
syk-nnp,CHEMBL3265020,CHEMBL3265021,0.5,13.64356,0.217845,0.31 ,0.60 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.00 ,0,0,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.05 ,15.25538,0.1090079,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.1,28.13787,0.1438579,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.15 ,39.65793,0.1596727,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.2,50.82051,0.1628567,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.25 ,61.91016,0.1638082,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.3,56.72425,0.1867699,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.35 ,48.78104,0.2099155,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.4,39.54007,0.221383,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.45 ,29.51343,0.2290805,0.33 ,0.50 
syk-nnp,CHEMBL3265017,CHEMBL3265024,0.5,18.81688,0.2361047,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0,0,0,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.05 ,14.6436,0.09300743,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.1,27.26321,0.1312311,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.15 ,38.71126,0.1476865,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.2,49.86088,0.1508161,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.25 ,60.94878,0.1517187,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.3,55.67142,0.1756816,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.35 ,47.79462,0.1985938,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.4,38.60773,0.2105726,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.45 ,28.63238,0.21822,0.33 ,0.50 
syk-nnp,CHEMBL3265024,CHEMBL3265017,0.5,18.01305,0.2258778,0.33 ,0.50 
tnks2-nnp,m5a,m5c,0.00 ,0,0,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.05,14.75018,0.1314689,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.10 ,26.92618,0.1581786,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.15,38.26137,0.1668091,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.20 ,49.39282,0.1689197,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.25,60.47389,0.1696466,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.30 ,54.3386,0.2010804,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.35 ,45.30387,0.2187385,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.4,35.28939,0.2266184,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.45 ,24.75016,0.2314364,0.32 ,0.76 
tnks2-nnp,m5a,m5c,0.5,13.84766,0.2356395,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.00 ,0,0,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.05,14.37613,0.1215714,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.10 ,26.39369,0.148454,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.15,37.66348,0.1559322,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.20 ,48.76892,0.1576809,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.25,59.8334,0.1582994,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.3,53.76741,0.1853278,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.35 ,44.80898,0.207356,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.4,34.92061,0.2141731,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.45 ,24.5869,0.2185849,0.32 ,0.76 
tnks2-nnp,m5c,m5a,0.5,13.88467,0.2230264,0.32 ,0.76 
tnks2-nnp,m5b,m5j,0.00 ,0,0,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.05,14.47882,0.1211664,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.10 ,26.51765,0.1498364,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.15 ,37.76709,0.1575281,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.2,48.86408,0.1591213,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.25 ,59.92569,0.159669,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.3,53.38422,0.190532,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.35 ,44.13,0.2085388,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.4,34.03585,0.2157208,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.45 ,23.49236,0.2202174,0.32 ,0.55 
tnks2-nnp,m5b,m5j,0.5,12.59719,0.2243863,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.00 ,0,0,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.05,14.43878,0.1391761,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.1,26.21029,0.1627122,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.15 ,37.40217,0.1672293,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.2,48.49014,0.1683078,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.25 ,59.55025,0.1687413,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.3,52.93047,0.201027,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.35 ,43.68816,0.2153864,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.4,33.72549,0.2215349,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.45 ,23.31093,0.2259749,0.32 ,0.55 
tnks2-nnp,m5j,m5b,0.5,12.53838,0.2301978,0.32 ,0.55 
tnks2-nnp,m5i,m5m,0.00 ,0,0,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.05,14.56106,0.1281403,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.10 ,26.60633,0.155731,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.15 ,37.86581,0.1628518,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.2,48.97213,0.1644586,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.25 ,60.03945,0.165057,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.3,53.7832,0.195196,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.35 ,44.70497,0.213541,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.4,34.71963,0.2210156,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.45 ,24.24214,0.2257765,0.32 ,0.25 
tnks2-nnp,m5i,m5m,0.5,13.39866,0.2299575,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.00 ,0,0,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.05,14.16939,0.1140566,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.1,26.04576,0.1416025,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.15 ,37.27496,0.1480495,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.2,48.37107,0.1495903,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.25 ,59.43291,0.1501433,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.3,53.02609,0.1831262,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.35 ,43.82417,0.2013311,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.4,33.83318,0.2085055,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.45 ,23.36702,0.2136949,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.5,12.5358,0.2181014,0.32 ,0.25 
tnks2-nnp,m5l,m5j,0.00 ,0,0,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.05,14.62105,0.1143108,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.10 ,26.67471,0.1464808,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.15 ,37.91872,0.1536512,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.2,49.01697,0.1552518,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.25 ,60.07955,0.1558082,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.3,53.75517,0.1843109,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.35 ,44.75234,0.2030922,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.4,34.87326,0.2107014,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.45 ,24.46149,0.2161295,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.5,13.62428,0.2211022,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.00 ,0,0,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.05,13.99055,0.1125313,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.1,25.76904,0.14011,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.15 ,36.96753,0.1458453,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.2,48.05436,0.1471664,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.25 ,59.11193,0.1476583,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.3,52.72858,0.1771177,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.35 ,43.68147,0.1962559,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.4,33.80786,0.20356,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.45 ,23.45078,0.208989,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.5,12.67739,0.2142166,0.31 ,0.04 
CDK2,30,26,0,0,0,0.812348,0.004834
CDK2,30,26,0.05,15.97868,0.2736038,0.812348,0.004834
CDK2,30,26,0.1,29.28576,0.3439205,0.812348,0.004834
CDK2,30,26,0.15,41.23519,0.3800898,0.812348,0.004834
CDK2,30,26,0.2,52.53063,0.3932391,0.812348,0.004834
CDK2,30,26,0.25,63.66435,0.3968276,0.812348,0.004834
CDK2,30,26,0.3,58.95725,0.4488466,0.812348,0.004834
CDK2,30,26,0.35,51.66768,0.4891642,0.812348,0.004834
CDK2,30,26,0.4,43.01576,0.5214369,0.812348,0.004834
CDK2,30,26,0.45,33.31387,0.5403456,0.812348,0.004834
CDK2,30,26,0.5,22.85809,0.5577624,0.812348,0.004834
CDK2,26,30,0,0,0,0.812348,0.004834
CDK2,26,30,0.05,17.05566,0.2956394,0.812348,0.004834
CDK2,26,30,0.1,30.55489,0.3722225,0.812348,0.004834
CDK2,26,30,0.15,42.52719,0.4128848,0.812348,0.004834
CDK2,26,30,0.2,53.8187,0.4268069,0.812348,0.004834
CDK2,26,30,0.25,64.95557,0.4303596,0.812348,0.004834
CDK2,26,30,0.3,60.67708,0.4618126,0.812348,0.004834
CDK2,26,30,0.35,53.80411,0.5103282,0.812348,0.004834
CDK2,26,30,0.4,45.16532,0.5452351,0.812348,0.004834
CDK2,26,30,0.45,35.16265,0.5724694,0.812348,0.004834
CDK2,26,30,0.5,24.24392,0.5906013,0.812348,0.004834
CDK2,1oiy,29,0,0,0,0.839166,0.25415
CDK2,1oiy,29,0.05,17.16291,0.2403157,0.839166,0.25415
CDK2,1oiy,29,0.1,31.37197,0.3166566,0.839166,0.25415
CDK2,1oiy,29,0.15,44.40717,0.3515244,0.839166,0.25415
CDK2,1oiy,29,0.2,56.2677,0.3883247,0.839166,0.25415
CDK2,1oiy,29,0.25,67.51103,0.4013337,0.839166,0.25415
CDK2,1oiy,29,0.3,63.35088,0.4421513,0.839166,0.25415
CDK2,1oiy,29,0.35,56.05691,0.5020908,0.839166,0.25415
CDK2,1oiy,29,0.4,47.2395,0.5287541,0.839166,0.25415
CDK2,1oiy,29,0.45,37.48915,0.5496388,0.839166,0.25415
CDK2,1oiy,29,0.5,26.80396,0.5694013,0.839166,0.25415
CDK2,29,1oiy,0,0,0,0.839166,0.25415
CDK2,29,1oiy,0.05,16.72863,0.2756523,0.839166,0.25415
CDK2,29,1oiy,0.1,30.69521,0.3446313,0.839166,0.25415
CDK2,29,1oiy,0.15,43.64364,0.3714145,0.839166,0.25415
CDK2,29,1oiy,0.2,55.48456,0.4048215,0.839166,0.25415
CDK2,29,1oiy,0.25,66.75989,0.4153134,0.839166,0.25415
CDK2,29,1oiy,0.3,62.59403,0.4938756,0.839166,0.25415
CDK2,29,1oiy,0.35,55.4425,0.5480577,0.839166,0.25415
CDK2,29,1oiy,0.4,46.83701,0.5711781,0.839166,0.25415
CDK2,29,1oiy,0.45,37.16481,0.5929119,0.839166,0.25415
CDK2,29,1oiy,0.5,26.45281,0.6164264,0.839166,0.25415
Jnk1,18631,18660,0,0,0,0.824334,0.687928
Jnk1,18631,18660,0.05,17.97769,0.1326763,0.824334,0.687928
Jnk1,18631,18660,0.1,33.12531,0.3063982,0.824334,0.687928
Jnk1,18631,18660,0.15,46.52195,0.34962,0.824334,0.687928
Jnk1,18631,18660,0.2,58.70058,0.3924435,0.824334,0.687928
Jnk1,18631,18660,0.25,70.02583,0.412506,0.824334,0.687928
Jnk1,18631,18660,0.3,66.03924,0.460083,0.824334,0.687928
Jnk1,18631,18660,0.35,59.21525,0.514491,0.824334,0.687928
Jnk1,18631,18660,0.4,50.68307,0.5423188,0.824334,0.687928
Jnk1,18631,18660,0.45,41.04511,0.5619459,0.824334,0.687928
Jnk1,18631,18660,0.5,30.41678,0.5876725,0.824334,0.687928
Jnk1,18660,18631,0,0,0,0.824334,0.687928
Jnk1,18660,18631,0.05,17.75582,0.1752064,0.824334,0.687928
Jnk1,18660,18631,0.1,32.65597,0.3044259,0.824334,0.687928
Jnk1,18660,18631,0.15,45.76068,0.3560409,0.824334,0.687928
Jnk1,18660,18631,0.2,57.54869,0.3913798,0.824334,0.687928
Jnk1,18660,18631,0.25,68.79963,0.4019871,0.824334,0.687928
Jnk1,18660,18631,0.3,64.90203,0.4428705,0.824334,0.687928
Jnk1,18660,18631,0.35,58.39417,0.5029375,0.824334,0.687928
Jnk1,18660,18631,0.4,50.19469,0.5351413,0.824334,0.687928
Jnk1,18660,18631,0.45,40.77464,0.5602956,0.824334,0.687928
Jnk1,18660,18631,0.5,30.43885,0.5780722,0.824334,0.687928
Jnk1,18635,18624,0,0,0,0.796446,0.098062
Jnk1,18635,18624,0.05,17.439,0.2214003,0.796446,0.098062
Jnk1,18635,18624,0.1,30.9876,0.3449239,0.796446,0.098062
Jnk1,18635,18624,0.15,42.68494,0.3871734,0.796446,0.098062
Jnk1,18635,18624,0.2,53.88699,0.3952226,0.796446,0.098062
Jnk1,18635,18624,0.25,64.99214,0.3975996,0.796446,0.098062
Jnk1,18635,18624,0.3,59.40894,0.4525372,0.796446,0.098062
Jnk1,18635,18624,0.35,50.93203,0.4978508,0.796446,0.098062
Jnk1,18635,18624,0.4,41.37384,0.5172901,0.796446,0.098062
Jnk1,18635,18624,0.45,31.21962,0.5302276,0.796446,0.098062
Jnk1,18635,18624,0.5,20.54486,0.5424387,0.796446,0.098062
Jnk1,18624,18635,0,0,0,0.796446,0.098062
Jnk1,18624,18635,0.05,16.7804,0.3219751,0.796446,0.098062
Jnk1,18624,18635,0.1,30.2896,0.3963903,0.796446,0.098062
Jnk1,18624,18635,0.15,42.29356,0.4318188,0.796446,0.098062
Jnk1,18624,18635,0.2,53.58271,0.4456295,0.796446,0.098062
Jnk1,18624,18635,0.25,64.69443,0.4491768,0.796446,0.098062
Jnk1,18624,18635,0.3,58.92638,0.5045339,0.796446,0.098062
Jnk1,18624,18635,0.35,50.19769,0.5444734,0.796446,0.098062
Jnk1,18624,18635,0.4,40.39915,0.5623661,0.796446,0.098062
Jnk1,18624,18635,0.45,30.02036,0.573513,0.796446,0.098062
Jnk1,18624,18635,0.5,19.2368,0.5831698,0.796446,0.098062
Jnk1,18626,18632,0,0,0,0.813253,0.039118
Jnk1,18626,18632,0.05,16.77004,0.263942,0.813253,0.039118
Jnk1,18626,18632,0.1,30.10324,0.3655808,0.813253,0.039118
Jnk1,18626,18632,0.15,41.6644,0.4054343,0.813253,0.039118
Jnk1,18626,18632,0.2,52.81011,0.4118931,0.813253,0.039118
Jnk1,18626,18632,0.25,63.88923,0.4134621,0.813253,0.039118
Jnk1,18626,18632,0.3,58.11405,0.4693614,0.813253,0.039118
Jnk1,18626,18632,0.35,49.51554,0.5099091,0.813253,0.039118
Jnk1,18626,18632,0.4,39.84713,0.5298364,0.813253,0.039118
Jnk1,18626,18632,0.45,29.51908,0.5441887,0.813253,0.039118
Jnk1,18626,18632,0.5,18.67701,0.5561826,0.813253,0.039118
Jnk1,18632,18626,0,0,0,0.813253,0.039118
Jnk1,18632,18626,0.05,16.25459,0.3173552,0.813253,0.039118
Jnk1,18632,18626,0.1,29.64484,0.3754765,0.813253,0.039118
Jnk1,18632,18626,0.15,41.59197,0.423011,0.813253,0.039118
Jnk1,18632,18626,0.2,52.80752,0.4392134,0.813253,0.039118
Jnk1,18632,18626,0.25,63.89137,0.4418917,0.813253,0.039118
Jnk1,18632,18626,0.3,58.07035,0.5178018,0.813253,0.039118
Jnk1,18632,18626,0.35,49.32481,0.5509198,0.813253,0.039118
Jnk1,18632,18626,0.4,39.68392,0.5657017,0.813253,0.039118
Jnk1,18632,18626,0.45,29.37129,0.5790449,0.813253,0.039118
Jnk1,18632,18626,0.5,18.42789,0.5933305,0.813253,0.039118
Jnk1,18626,18660,0,0,0,0.849497,0.967398
Jnk1,18626,18660,0.05,18.27262,0.1410576,0.849497,0.967398
Jnk1,18626,18660,0.1,33.46886,0.3091963,0.849497,0.967398
Jnk1,18626,18660,0.15,47.17077,0.3407542,0.849497,0.967398
Jnk1,18626,18660,0.2,60.0453,0.3695939,0.849497,0.967398
Jnk1,18626,18660,0.25,71.92225,0.4015369,0.849497,0.967398
Jnk1,18626,18660,0.3,68.83948,0.4626321,0.849497,0.967398
Jnk1,18626,18660,0.35,62.57405,0.5248564,0.849497,0.967398
Jnk1,18626,18660,0.4,54.36754,0.5638139,0.849497,0.967398
Jnk1,18626,18660,0.45,44.73598,0.5903194,0.849497,0.967398
Jnk1,18626,18660,0.5,34.11959,0.6107181,0.849497,0.967398
Jnk1,18660,18626,0,0,0,0.849497,0.967398
Jnk1,18660,18626,0.05,17.93215,0.135712,0.849497,0.967398
Jnk1,18660,18626,0.1,33.11714,0.2862752,0.849497,0.967398
Jnk1,18660,18626,0.15,46.87719,0.3225201,0.849497,0.967398
Jnk1,18660,18626,0.2,59.88595,0.3509103,0.849497,0.967398
Jnk1,18660,18626,0.25,71.72027,0.3934561,0.849497,0.967398
Jnk1,18660,18626,0.3,68.61233,0.43772,0.849497,0.967398
Jnk1,18660,18626,0.35,62.76958,0.5068666,0.849497,0.967398
Jnk1,18660,18626,0.4,54.81841,0.5437937,0.849497,0.967398
Jnk1,18660,18626,0.45,45.56199,0.571027,0.849497,0.967398
Jnk1,18660,18626,0.5,35.25699,0.5904818,0.849497,0.967398
Tyk2,ejm42,ejm55,0,0,0,0.726596,0.699052
Tyk2,ejm42,ejm55,0.05,15.91596,0.251146,0.726596,0.699052
Tyk2,ejm42,ejm55,0.1,28.29263,0.3450803,0.726596,0.699052
Tyk2,ejm42,ejm55,0.15,39.61347,0.3627009,0.726596,0.699052
Tyk2,ejm42,ejm55,0.2,50.74457,0.3675078,0.726596,0.699052
Tyk2,ejm42,ejm55,0.25,61.82094,0.3694121,0.726596,0.699052
Tyk2,ejm42,ejm55,0.3,55.41855,0.4328884,0.726596,0.699052
Tyk2,ejm42,ejm55,0.35,46.30655,0.4704627,0.726596,0.699052
Tyk2,ejm42,ejm55,0.4,36.34674,0.4855076,0.726596,0.699052
Tyk2,ejm42,ejm55,0.45,25.94045,0.4952625,0.726596,0.699052
Tyk2,ejm42,ejm55,0.5,15.13161,0.5064177,0.726596,0.699052
Tyk2,ejm55,ejm42,0,0,0,0.726596,0.699052
Tyk2,ejm55,ejm42,0.05,15.85316,0.2614666,0.726596,0.699052
Tyk2,ejm55,ejm42,0.1,29.03103,0.3458552,0.726596,0.699052
Tyk2,ejm55,ejm42,0.15,40.62793,0.3873915,0.726596,0.699052
Tyk2,ejm55,ejm42,0.2,51.7705,0.3949717,0.726596,0.699052
Tyk2,ejm55,ejm42,0.25,62.84056,0.3966477,0.726596,0.699052
Tyk2,ejm55,ejm42,0.3,56.33201,0.4475817,0.726596,0.699052
Tyk2,ejm55,ejm42,0.35,47.3782,0.4800969,0.726596,0.699052
Tyk2,ejm55,ejm42,0.4,37.5807,0.4970077,0.726596,0.699052
Tyk2,ejm55,ejm42,0.45,27.21483,0.5098006,0.726596,0.699052
Tyk2,ejm55,ejm42,0.5,16.40066,0.5210407,0.726596,0.699052
Tyk2,ejm49,ejm50,0,0,0,0.797052,0.28201
Tyk2,ejm49,ejm50,0.05,16.64228,0.1949896,0.797052,0.28201
Tyk2,ejm49,ejm50,0.1,31.07263,0.2741775,0.797052,0.28201
Tyk2,ejm49,ejm50,0.15,44.13389,0.329896,0.797052,0.28201
Tyk2,ejm49,ejm50,0.2,55.78788,0.3703175,0.797052,0.28201
Tyk2,ejm49,ejm50,0.25,66.97693,0.3787384,0.797052,0.28201
Tyk2,ejm49,ejm50,0.3,62.60618,0.4379176,0.797052,0.28201
Tyk2,ejm49,ejm50,0.35,54.82514,0.4932525,0.797052,0.28201
Tyk2,ejm49,ejm50,0.4,45.69016,0.5176899,0.797052,0.28201
Tyk2,ejm49,ejm50,0.45,35.8186,0.5331156,0.797052,0.28201
Tyk2,ejm49,ejm50,0.5,25.28716,0.5499059,0.797052,0.28201
Tyk2,ejm50,ejm49,0,0,0,0.797052,0.28201
Tyk2,ejm50,ejm49,0.05,16.71727,0.2268204,0.797052,0.28201
Tyk2,ejm50,ejm49,0.1,31.18333,0.2999714,0.797052,0.28201
Tyk2,ejm50,ejm49,0.15,44.59159,0.3360213,0.797052,0.28201
Tyk2,ejm50,ejm49,0.2,56.6294,0.38788,0.797052,0.28201
Tyk2,ejm50,ejm49,0.25,67.88955,0.4031297,0.797052,0.28201
Tyk2,ejm50,ejm49,0.3,63.26007,0.4676558,0.797052,0.28201
Tyk2,ejm50,ejm49,0.35,55.31305,0.5251986,0.797052,0.28201
Tyk2,ejm50,ejm49,0.4,45.68883,0.5525242,0.797052,0.28201
Tyk2,ejm50,ejm49,0.45,35.27482,0.5660927,0.797052,0.28201
